Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.42826969709249785,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013417323846213249,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.10168616224433194,-0.1481101005544789,-0.17506712590780685,-0.019119894108982877,-0.18992273346530633,-0.15442894950811664,-0.7326761232721505,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.10775618481788715,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,0.8340466294626468,0.2018092672148615,0.7193450111726496,-0.28337670343915555
-0.10143674857649441,-0.2426646192874994,-0.17485436443118185,-0.019119894108982877,-0.15034927508481713,-0.33477911224650486,-0.8894564198591589,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.10496650338994729,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.5094631039551748,0.9145057144548858,-0.19343258961407328,0.6655652049037403,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5124470375418982,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08217276489336542,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08363268718750023,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932
-0.09792186336863593,0.32466249311062356,-0.15400373972193357,10.639138229749596,0.007944558437139723,0.386621538707048,-0.6432376990446624,-0.09546042048881548,12.714165893301763,-0.4097702878924644,-0.676545292735338,0.6439489547916111,-0.07775009921492416,3.0895062724561337,-1.7114264564557493,-0.7736589919583456,-3.5279398531800843,-2.3138911430380955,-0.8706723125450203,2.956044583158718,0.9145057144548858,2.7205458665394464,-0.4295640547291519,-0.558257339929774,0.7193450111726496,0.1797837413591572
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5913632942132114,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05094194110252638,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.08260370726894779,-0.1481101005544789,-0.1403870052179347,-0.019119894108982877,0.12666493357860736,-0.2987090796988272,0.14592486766846716,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.10989947664667023,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,-0.9350083284058712,0.2018092672148615,-1.5525351362646698,-0.2974118684330438
-0.022880680750926533,0.0304928792745598,-0.0688991490719406,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.042845060860457,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-1.9037765196195835,0.2018092672148615,0.3698249884899848,-0.28337670343915555
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.31778693775265976,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.059079645950858295,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.573826348286253,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051248125649495394,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
