Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,92.45,100.0,90.0,100.0,96.0,100.0,42.72000011456,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,99.964,100.0,90.0,100.0,100.0,50.0,13.500004324999782,78.0,74.0,32.0,91.0,59.0,96.0,97.6,89.50000052499998,75.0,5.0,100.0,100.0
0.0,91.97,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,98.56,100.0,69.0,100.0,99.8,100.0,43.495935287480044,36.0,3.0,72.0,98.0,59.0,98.0,86.0,95.06387923888572,49.0,0.0,99.0,99.97793263659736
0.0,91.52,100.0,90.0,100.0,94.0,100.0,64.78000007044,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,94.06,100.0,90.0,100.0,100.0,100.0,99.66487133493132,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.97606223820938,37.0,2.0,86.0,99.9995212447642
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.157703999837,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99415478139052,14.000000000000002,2.0,97.0,99.99985386953476
0.0,93.08,100.0,90.0,100.0,93.0,100.0,69.564000060872,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.62,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.59,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,73.0,100.0,50.0,9.727626371081044e-07,72.0,22.0,26.0,93.0,61.0,99.0,92.0,98.28793775984497,80.0,2.0,100.0,99.9212062264474
0.0,92.92,100.0,90.0,71.0,92.0,100.0,39.88000012024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.9042442335584,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99436730785638,24.0,2.0,100.0,99.99836651927836
0.0,93.04,100.0,90.0,100.0,93.0,100.0,69.52000006096,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99888059283808,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925372855871,77.0,5.0,100.0,99.99962686427936
0.0,91.86,100.0,90.0,100.0,86.0,50.0,50.859107373554856,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.65635739422066,76.0,2.0,92.0,99.99140893485551
0.0,95.65,50.0,90.0,94.0,95.0,100.0,93.63969693995372,97.0,28.000000000000004,78.0,93.0,82.0,100.0,100.0,99.95991027108045,27.0,100.0,96.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.97802372990212,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.99843558755236,30.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,70.45204001706682,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.77949283594826,46.0,2.0,100.0,99.94046306570604
0.0,93.03,100.0,90.0,100.0,93.0,100.0,69.500000061,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.45,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,91.7,100.0,90.0,100.0,93.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,86.1,100.0,90.0,100.0,91.0,100.0,49.06000010188,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,85.86,100.0,90.0,100.0,92.0,100.0,49.38000010123999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,80.23,100.0,90.0,86.0,97.0,100.0,99.97598348864904,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.99949965601353,24.0,2.0,80.0,99.99974982800676
0.0,92.52,100.0,90.0,100.0,96.0,100.0,42.6000001148,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,93.0,99.9996000000008
0.0,99.86,100.0,90.0,100.0,100.0,100.0,49.63768298414192,72.0,22.0,26.0,93.0,61.0,99.0,95.4,99.27536234509556,75.0,2.0,100.0,99.9818840586274
0.0,91.85,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,97.700000023,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,95.00000005,71.0,2.0,100.0,99.99400000006
0.0,85.98,100.0,90.0,100.0,92.0,100.0,49.32000010136,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.22000008356,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,99.922,100.0,90.0,100.0,100.0,100.0,74.99238104619602,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.81714484748264,20.0,0.0,100.0,100.0
0.0,85.8,100.0,90.0,100.0,91.0,100.0,49.56000010088,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.36,100.0,90.0,100.0,94.0,100.0,64.88000007024,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,62.6,5.0,100.0,100.0
0.0,92.0,100.0,90.0,100.0,92.0,100.0,52.38000009524,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0003333322222243,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,67.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.20896146134904,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.0149258186678,62.0,2.0,100.0,100.0
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,92.18,100.0,90.0,74.0,94.0,100.0,70.08000005984,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,91.53,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.23,100.0,90.0,74.0,94.0,100.0,69.9000000602,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,91.62,100.0,90.0,100.0,93.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.89,100.0,90.0,100.0,93.0,100.0,83.1000000338,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,91.86,100.0,90.0,100.0,92.0,100.0,52.36000009527999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,93.02,100.0,90.0,100.0,93.0,100.0,69.56000006088,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.36,100.0,90.0,100.0,96.0,100.0,42.84000011432,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,99.19,100.0,90.0,100.0,99.0,100.0,78.63749380543263,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.5822973649107,29.0,0.0,99.0,99.99820984584962
